Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14388,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14384,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14396,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14388,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14392,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14388,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14388,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14388,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14388,36.61,2087,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14384,36.61,2087,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14392,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14388,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14388,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14392,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14392,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14388,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14396,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14388,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14388,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14384,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14392,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14396,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14388,36.61,2087,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14392,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14388,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14392,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14392,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14392,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14392,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14388,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14392,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14388,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14388,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14392,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14388,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14388,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14400,36.89,2103,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14388,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14388,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14388,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14388,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14392,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14388,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14388,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14396,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14392,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,14400,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,14384,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,14392,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,14384,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,14396,36.68,2091,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,14392,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,14392,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,14388,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,14388,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,14388,36.75,2095,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,14396,36.82,2099,10000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9396,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9388,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9392,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9388,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9388,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9392,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9388,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9392,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9392,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9392,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9396,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9392,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9388,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9392,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9388,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9388,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9388,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9392,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9392,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9392,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9392,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9388,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9392,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9392,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9392,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9392,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9392,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9392,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9392,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9392,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9392,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9388,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9392,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9392,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9392,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9388,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9388,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9384,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9388,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9392,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9392,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,9392,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,9392,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,9388,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,9392,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,9392,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,9388,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,9388,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,9392,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,9396,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,9388,36.68,2091,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,9392,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,9392,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,9392,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,9400,36.89,2103,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,9388,36.75,2095,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,9392,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,9392,36.82,2099,5000,3930.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
