Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3928,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3916,21.25,1211,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3924,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3924,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3936,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3928,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3928,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3916,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3928,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3924,21.25,1211,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3924,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3924,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3920,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3916,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3916,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3924,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3924,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3924,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3920,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3916,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3920,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3924,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3924,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3924,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3920,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3916,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3916,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3924,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3924,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3924,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3920,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3916,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3920,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3924,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3924,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3924,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3920,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3920,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3920,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3924,21.46,1223,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3924,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3924,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3920,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3920,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3916,21.32,1215,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3920,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3928,21.39,1219,16800,7830.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
