Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15236,51.56,2939,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15236,51.56,2939,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15232,51.56,2939,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15228,51.49,2935,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15236,51.63,2943,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15232,51.56,2939,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15236,51.56,2939,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15232,51.56,2939,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15232,51.56,2939,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15240,51.56,2939,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15232,51.63,2943,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15228,51.42,2931,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15228,51.56,2939,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15236,51.56,2939,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15236,51.56,2939,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15212,51.14,2915,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15232,51.56,2939,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15212,51.21,2919,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15212,51.14,2915,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15208,51.14,2915,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15236,51.56,2939,10000,0.00,1,94,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
