Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13488,20.96,1195,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13492,21.04,1199,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13488,20.96,1195,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13492,21.04,1199,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13492,21.04,1199,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13520,21.53,1227,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13496,20.96,1195,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13492,21.04,1199,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13492,20.96,1195,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13512,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13516,21.39,1219,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13492,21.04,1199,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13524,21.53,1227,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13512,21.39,1219,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13524,21.53,1227,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13516,21.53,1227,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13516,21.39,1219,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13492,21.04,1199,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13512,21.39,1219,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13492,20.96,1195,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13516,21.39,1219,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13492,21.04,1199,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13524,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13512,21.39,1219,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13516,21.53,1227,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13524,21.53,1227,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13516,21.39,1219,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13512,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13520,21.39,1219,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13524,21.53,1227,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13492,21.04,1199,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13512,21.39,1219,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13492,21.04,1199,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13524,21.39,1219,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13520,21.39,1219,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13492,20.96,1195,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13516,21.39,1219,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13520,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13500,21.04,1199,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13512,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13516,21.46,1223,10000,7860.00,1,94,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
