Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13772,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13772,25.95,1479,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13772,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13768,25.81,1471,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13768,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13772,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13776,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13768,25.74,1467,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13772,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13768,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13768,25.81,1471,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13772,25.95,1479,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13776,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13772,25.81,1471,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13768,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13768,25.95,1479,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13768,25.81,1471,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13772,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13772,25.81,1471,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13772,25.81,1471,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13768,25.81,1471,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13764,25.74,1467,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13776,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13772,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13768,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13772,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13772,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13768,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13768,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13768,25.95,1479,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13768,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13772,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13776,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13772,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13772,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13768,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13772,25.88,1475,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13768,25.81,1471,10000,6550.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
