Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5088,41.67,2375,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5088,41.67,2375,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5080,41.74,2379,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5080,41.67,2375,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5080,41.67,2375,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5080,41.67,2375,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5080,41.74,2379,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5088,41.67,2375,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5092,41.81,2383,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5088,41.67,2375,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5092,41.81,2383,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5088,41.81,2383,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5088,41.74,2379,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5088,41.81,2383,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5088,41.74,2379,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5088,41.81,2383,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5088,41.67,2375,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5092,41.81,2383,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5088,41.74,2379,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5088,41.67,2375,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5088,41.81,2383,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5088,41.67,2375,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5088,41.81,2383,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5080,41.74,2379,16800,2610.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
