Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3376,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3376,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3388,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3356,11.28,643,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3372,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3384,11.63,663,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3384,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3356,11.35,647,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3376,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3380,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3384,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3348,11.21,639,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3380,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3372,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3376,11.84,675,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3380,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3376,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3372,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3376,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3380,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3372,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3376,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3380,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3372,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3376,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3380,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3376,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3372,11.84,675,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3372,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3380,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3372,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3372,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3376,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3372,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3372,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3376,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3376,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3376,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3372,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3384,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3376,11.63,663,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3372,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3380,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3376,11.84,675,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3372,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3376,11.77,671,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3376,11.63,663,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3372,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3376,11.70,667,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3376,11.63,663,16800,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13092,11.70,667,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13096,11.77,671,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13088,11.77,671,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13100,11.77,671,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13092,11.77,671,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13016,11.77,671,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13016,11.70,667,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13020,11.70,667,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13016,11.63,663,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13020,11.70,667,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13016,11.70,667,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13008,11.70,667,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13016,11.77,671,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13020,11.70,667,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13016,11.70,667,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13016,11.63,663,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13016,11.77,671,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13016,11.70,667,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13012,11.70,667,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13020,11.70,667,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13020,11.77,671,10000,10440.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
