Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4816,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4812,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4816,36.89,2103,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4816,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4812,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4816,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4820,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4816,36.89,2103,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4812,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4808,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4820,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4812,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4808,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4820,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4820,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4812,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4812,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4820,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4812,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4812,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4816,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4812,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4812,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4816,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4816,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4812,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4808,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4816,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4816,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4808,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4820,37.04,2111,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4816,36.96,2107,16800,3915.00,1,94,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
