Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14656,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14660,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14656,41.39,2359,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14660,41.53,2367,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14660,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14656,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14664,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14660,41.39,2359,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14656,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14656,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14660,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14656,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14656,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14660,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14664,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14656,41.39,2359,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14660,41.53,2367,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14656,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14656,41.46,2363,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14656,41.39,2359,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14660,41.53,2367,10000,2620.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
