Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14932,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14928,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14932,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14932,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14924,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14936,46.30,2639,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14928,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14932,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14932,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14932,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14932,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14928,46.30,2639,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14924,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14932,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14932,46.30,2639,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14924,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14932,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14928,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14936,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14924,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14932,46.30,2639,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14928,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14932,46.30,2639,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14928,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14932,46.30,2639,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14932,46.30,2639,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14932,46.30,2639,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14924,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14936,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14928,46.30,2639,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14924,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14928,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14932,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14928,46.16,2631,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14932,46.30,2639,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14928,46.30,2639,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,14932,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,14928,46.23,2635,10000,1310.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
