Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4504,31.49,1795,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4476,30.93,1763,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4512,31.56,1799,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4508,31.49,1795,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4480,31.07,1771,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4476,31.00,1767,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4476,30.93,1763,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4504,31.49,1795,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4500,31.49,1795,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4508,31.49,1795,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4472,31.00,1767,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4504,31.49,1795,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4472,31.07,1771,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4500,31.56,1799,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4508,31.56,1799,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4472,31.07,1771,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4508,31.56,1799,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4472,31.07,1771,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4504,31.63,1803,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4504,31.42,1791,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4472,31.00,1767,16800,5220.00,1,94,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
