Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12960,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12964,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12956,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12956,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12956,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12956,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12956,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12968,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12956,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12956,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12960,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12956,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12956,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12956,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12956,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12960,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12964,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12956,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12956,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12960,11.56,659,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12964,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12956,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12960,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12960,11.77,671,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12956,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12960,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12960,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12964,11.77,671,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12956,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12956,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12960,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12960,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12964,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12964,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12956,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12956,11.56,659,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12956,11.70,667,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12960,11.63,663,10000,10480.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
