Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2516,27.91,1591,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2516,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2512,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2524,28.05,1599,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2512,27.91,1591,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2516,28.05,1599,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2520,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2516,27.91,1591,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2516,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2520,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2512,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2532,28.12,1603,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2512,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2524,27.91,1591,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2508,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2516,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2512,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2508,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2516,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2532,28.40,1619,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2520,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2508,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2516,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2512,28.05,1599,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2520,28.05,1599,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2508,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2520,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2536,28.47,1623,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2524,28.05,1599,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2508,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2508,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2516,28.05,1599,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2512,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2516,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2512,27.91,1591,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2516,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2508,27.91,1591,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2516,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2504,27.91,1591,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2516,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2508,27.91,1591,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2508,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2512,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2512,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2516,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2512,28.05,1599,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2516,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2536,28.47,1623,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2516,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2508,27.98,1595,16800,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12224,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12236,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12236,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12232,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12224,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12172,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12152,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12152,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12152,27.91,1591,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12148,27.91,1591,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12156,27.91,1591,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12156,27.91,1591,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12152,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12148,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12156,27.91,1591,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12152,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12156,27.91,1591,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12156,27.91,1591,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12156,28.05,1599,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12156,28.05,1599,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12152,27.91,1591,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12152,28.05,1599,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12156,28.05,1599,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12156,27.91,1591,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12156,28.05,1599,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12152,28.05,1599,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12148,28.05,1599,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12156,27.98,1595,10000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10196,27.91,1591,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10204,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10204,27.91,1591,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10200,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10200,27.91,1591,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10200,28.05,1599,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10168,28.05,1599,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10140,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10140,28.05,1599,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10144,27.91,1591,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10140,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10140,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10140,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10140,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10136,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10144,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10144,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10144,27.91,1591,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10144,27.91,1591,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10144,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10144,28.05,1599,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10144,27.91,1591,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10144,28.05,1599,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10144,28.05,1599,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10144,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10136,28.05,1599,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10144,28.05,1599,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,10144,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,10140,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,10148,28.05,1599,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,10144,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,10144,27.91,1591,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,10144,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,10144,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,10144,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,10144,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,10136,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,10144,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,10144,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,10140,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,10140,28.05,1599,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,10140,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,10140,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,10140,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,10140,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,10140,27.91,1591,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,10140,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,10136,27.98,1595,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,10144,28.05,1599,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,10144,27.91,1591,8000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,8172,28.05,1599,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8172,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8180,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8176,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8180,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8176,27.91,1591,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8176,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8180,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8152,28.40,1619,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8132,27.91,1591,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8128,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,8152,28.40,1619,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,8152,28.40,1619,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,8128,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,8128,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,8124,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,8132,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,8132,27.91,1591,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,8132,27.91,1591,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,8132,27.91,1591,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,8132,27.91,1591,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,8132,27.91,1591,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,8132,27.91,1591,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,8132,27.91,1591,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,8132,27.91,1591,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,8132,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,8132,27.91,1591,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,8132,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,8128,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,8128,27.98,1595,6000,6525.00,1,171,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
