Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3940,52.89,3015,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3980,53.81,3067,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3904,52.47,2991,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3936,52.82,3011,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3964,53.18,3031,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3968,53.32,3039,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3952,53.25,3035,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3904,52.40,2987,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3924,52.82,3011,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3912,52.40,2987,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3956,53.25,3035,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3932,52.82,3011,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3952,53.25,3035,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3924,52.82,3011,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3904,52.40,2987,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3928,52.82,3011,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3932,52.89,3015,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3956,53.25,3035,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3960,53.25,3035,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3928,52.89,3015,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3904,52.40,2987,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3904,52.47,2991,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3936,52.82,3011,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3956,53.25,3035,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3908,52.40,2987,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3952,53.25,3035,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3908,52.47,2991,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3904,52.33,2983,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3908,52.47,2991,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3960,53.25,3035,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3936,52.89,3015,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3952,53.25,3035,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3904,52.40,2987,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3924,52.82,3011,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3904,52.40,2987,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3936,52.89,3015,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3956,53.25,3035,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3904,52.40,2987,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3904,52.47,2991,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3928,52.89,3015,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3904,52.47,2991,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3908,52.33,2983,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3936,52.82,3011,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3952,53.32,3039,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3928,52.82,3011,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3900,52.40,2987,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3904,52.40,2987,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3932,52.75,3007,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3908,52.40,2987,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3928,52.89,3015,16800,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13676,53.32,3039,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13648,52.82,3011,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13652,52.82,3011,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13652,52.89,3015,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13632,53.04,3023,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13600,53.32,3039,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13592,53.25,3035,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13572,52.82,3011,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13572,52.89,3015,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13572,52.82,3011,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13576,52.89,3015,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13592,53.25,3035,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13596,53.25,3035,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13576,52.89,3015,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13572,52.89,3015,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13592,53.25,3035,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13576,52.82,3011,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13600,53.32,3039,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13576,52.96,3019,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13604,53.32,3039,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13572,52.89,3015,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13600,53.39,3043,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13568,52.82,3011,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13600,53.25,3035,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13576,52.96,3019,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13600,53.39,3043,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13568,52.89,3015,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13572,52.89,3015,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13600,53.25,3035,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13600,53.25,3035,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13596,53.32,3039,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13600,53.32,3039,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13572,52.89,3015,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13568,52.82,3011,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13576,52.89,3015,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13596,53.25,3035,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13576,52.89,3015,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13588,53.25,3035,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13600,53.25,3035,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13572,52.89,3015,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13600,53.32,3039,10000,0.00,1,171,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
