Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3396,43.49,2479,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3404,43.49,2479,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3412,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3400,43.63,2487,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3408,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3396,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3404,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3404,43.49,2479,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3396,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3384,43.14,2459,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3412,43.49,2479,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3376,43.14,2459,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3400,43.63,2487,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3404,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3376,43.21,2463,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3376,43.07,2455,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3404,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3400,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3400,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3408,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3396,43.49,2479,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3372,43.14,2459,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3408,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3400,43.49,2479,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3372,43.14,2459,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3404,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3412,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3376,43.21,2463,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3380,43.21,2463,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3404,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3372,43.14,2459,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3400,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3384,43.21,2463,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3396,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3400,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3380,43.14,2459,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3376,43.14,2459,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3400,43.49,2479,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3404,43.63,2487,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3400,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3372,43.14,2459,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3404,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3404,43.63,2487,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3376,43.21,2463,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3380,43.21,2463,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3404,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3396,43.56,2483,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3376,43.14,2459,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3380,43.14,2459,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3376,43.21,2463,16800,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13096,43.07,2455,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13096,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13088,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13124,43.63,2487,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13104,43.28,2467,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13016,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13032,43.21,2463,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13024,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13024,43.21,2463,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13012,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13016,43.21,2463,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13016,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13024,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13024,43.21,2463,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13044,43.56,2483,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13024,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13036,43.63,2487,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13020,43.21,2463,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13024,43.21,2463,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13044,43.63,2487,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13020,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13020,43.21,2463,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13020,43.21,2463,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13024,43.07,2455,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13044,43.56,2483,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13016,43.07,2455,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13040,43.49,2479,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13040,43.63,2487,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13020,43.21,2463,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13048,43.63,2487,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13024,43.21,2463,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13012,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13024,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13044,43.63,2487,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13020,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13024,43.21,2463,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13020,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13024,43.21,2463,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13016,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13024,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13024,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13016,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13044,43.70,2491,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13040,43.49,2479,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13044,43.63,2487,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13020,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13020,43.21,2463,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13044,43.56,2483,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13016,43.14,2459,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13040,43.63,2487,10000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11072,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11072,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11072,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11072,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11072,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11060,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11012,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11008,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11012,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11012,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11004,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11008,43.07,2455,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11004,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11004,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11012,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11008,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11008,43.07,2455,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11012,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11008,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11024,43.49,2479,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11012,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11028,43.49,2479,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11012,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11004,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11012,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11012,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11032,43.63,2487,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11004,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11012,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11008,43.07,2455,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11008,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11004,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11016,43.07,2455,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11008,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11008,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11012,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11036,43.70,2491,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11032,43.56,2483,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11036,43.63,2487,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11032,43.56,2483,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11004,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11012,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11032,43.56,2483,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11012,43.21,2463,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11004,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11004,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11012,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11008,43.14,2459,8000,2610.00,1,171,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
