Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2840,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2852,33.88,1931,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2820,33.39,1903,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2852,33.88,1931,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2820,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2852,33.88,1931,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2824,33.39,1903,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2828,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2828,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2828,33.39,1903,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2832,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2824,33.39,1903,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2824,33.53,1911,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2832,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2832,33.53,1911,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2824,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2844,33.88,1931,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2848,33.81,1927,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2828,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2828,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2820,33.39,1903,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2820,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2824,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2832,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2848,33.95,1935,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2824,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2828,33.39,1903,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2828,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2828,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2824,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2824,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2832,33.53,1911,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2820,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2820,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2820,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2828,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2824,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2820,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2824,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2828,33.39,1903,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2832,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2820,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2824,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2828,33.39,1903,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2832,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2824,33.39,1903,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2824,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2824,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2832,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2820,33.46,1907,16800,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12544,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12572,33.88,1931,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12544,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12544,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12540,33.39,1903,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12472,33.39,1903,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12492,33.88,1931,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12492,33.88,1931,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12472,33.32,1899,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12460,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12468,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12464,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12464,33.39,1903,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12472,33.39,1903,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12472,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12460,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12464,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12468,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12468,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12472,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12460,33.39,1903,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12464,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12464,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12492,33.88,1931,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12464,33.46,1907,10000,5220.00,1,171,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
