Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3116,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3132,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3124,38.44,2191,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3124,38.58,2199,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3120,38.44,2191,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3128,38.58,2199,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3124,38.58,2199,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3124,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3116,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3144,38.93,2219,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3128,38.86,2215,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3108,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3112,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3108,38.44,2191,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3112,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3108,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3112,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3108,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3136,38.86,2215,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3104,38.44,2191,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3116,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3144,38.93,2219,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3144,39.00,2223,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3140,39.00,2223,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3136,38.86,2215,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3144,38.93,2219,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3136,38.93,2219,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3108,38.44,2191,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3112,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3108,38.37,2187,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3112,38.58,2199,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3108,38.58,2199,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3112,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3140,38.93,2219,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3132,38.93,2219,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3108,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3104,38.44,2191,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3108,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3144,39.00,2223,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3136,38.93,2219,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3136,38.86,2215,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3140,38.86,2215,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3144,39.00,2223,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3144,39.00,2223,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3132,38.93,2219,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3132,38.93,2219,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3112,38.58,2199,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3140,39.00,2223,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3132,38.93,2219,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3104,38.51,2195,16800,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12824,38.51,2195,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12832,38.58,2199,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12828,38.44,2191,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12836,38.44,2191,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12828,38.51,2195,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12756,38.58,2199,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12748,38.51,2195,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12760,38.51,2195,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12776,39.00,2223,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12756,38.51,2195,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12776,39.00,2223,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12776,38.86,2215,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12772,38.86,2215,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12756,38.51,2195,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12760,38.65,2203,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12784,38.93,2219,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12780,39.00,2223,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12760,38.58,2199,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12752,38.51,2195,10000,3915.00,1,171,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
