Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12700,38.72,2207,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12700,38.72,2207,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12692,38.65,2203,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12700,38.72,2207,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12696,38.65,2203,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12672,38.23,2179,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12668,38.23,2179,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12668,38.23,2179,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12664,38.16,2175,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12672,38.30,2183,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12668,38.23,2179,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12676,38.16,2175,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12676,38.30,2183,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12664,38.23,2179,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12672,38.30,2183,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12668,38.23,2179,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12696,38.65,2203,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12668,38.16,2175,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12700,38.72,2207,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12696,38.65,2203,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12668,38.23,2179,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12664,38.16,2175,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12676,38.23,2179,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12668,38.30,2183,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12700,38.79,2211,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12700,38.65,2203,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12696,38.79,2211,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12696,38.79,2211,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12668,38.30,2183,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12676,38.30,2183,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12668,38.30,2183,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12664,38.16,2175,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12696,38.65,2203,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12672,38.23,2179,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12700,38.79,2211,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12700,38.79,2211,10000,3930.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
