Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11500,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11500,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11496,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11508,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11504,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11512,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11496,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11496,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11508,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11504,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11500,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11496,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11504,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11500,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11508,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11500,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11508,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11508,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11508,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11500,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11504,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11500,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11508,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11496,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11500,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11508,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,11504,17.67,1007,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,11512,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,11504,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,11500,17.74,1011,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,11504,17.81,1015,10000,9170.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
