Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11212,12.61,719,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11212,12.61,719,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11208,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11208,12.61,719,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11208,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11208,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11212,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11208,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11204,12.47,711,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11208,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11208,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11208,12.47,711,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11212,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11208,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11208,12.47,711,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11200,12.47,711,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11208,12.61,719,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11212,12.61,719,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11208,12.47,711,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11208,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11208,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11212,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11208,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11212,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11212,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11212,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11212,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11208,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11208,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11208,12.61,719,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11208,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11204,12.54,715,10000,10480.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
