Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12948,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12944,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12948,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12940,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12944,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12940,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12948,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12940,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12944,43.14,2459,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12940,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12944,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12944,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12944,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12944,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12940,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12940,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12948,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12948,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12940,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12948,43.14,2459,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12944,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12944,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12944,43.14,2459,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12940,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12944,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12944,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12944,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12940,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12948,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12948,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12944,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12940,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12948,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12944,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12940,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12948,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12940,43.00,2451,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12944,43.07,2455,10000,2620.00,1,82,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
