Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11780,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11780,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11784,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11784,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11808,23.07,1315,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11784,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11812,23.14,1319,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11780,22.72,1295,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11780,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11784,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11784,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11788,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11780,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11788,22.72,1295,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11808,23.14,1319,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11780,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11780,22.72,1295,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11800,23.07,1315,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11788,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11780,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11788,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11804,23.07,1315,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11788,22.58,1287,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11776,22.58,1287,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11780,22.72,1295,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11788,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11780,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11784,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11784,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11780,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11784,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11780,22.65,1291,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11780,22.72,1295,10000,7860.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
