Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12728,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12732,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12732,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12732,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12728,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12732,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12728,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12732,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12752,39.42,2247,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12728,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12728,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12736,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12732,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12732,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12732,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12728,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12756,39.42,2247,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12728,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12728,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12752,39.49,2251,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12728,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12728,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12728,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12732,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12728,38.93,2219,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12732,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12736,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12728,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12732,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12732,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12732,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12732,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12732,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12732,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12736,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12732,39.00,2223,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12728,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12732,39.07,2227,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12760,39.56,2255,10000,3930.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
