Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11580,18.79,1071,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11580,18.79,1071,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11576,18.86,1075,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11584,18.86,1075,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11580,18.86,1075,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11584,18.86,1075,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11580,18.86,1075,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11584,18.86,1075,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11580,18.86,1075,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11580,18.86,1075,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11580,18.86,1075,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11584,18.86,1075,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11584,18.86,1075,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11580,18.86,1075,10000,9170.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
