Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12176,29.25,1667,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12144,28.82,1643,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12156,28.82,1643,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12148,28.89,1647,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12156,28.82,1643,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12152,28.89,1647,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12144,28.75,1639,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12148,28.82,1643,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12156,28.89,1647,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12148,28.89,1647,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12152,28.75,1639,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12148,28.82,1643,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12148,28.82,1643,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12156,28.89,1647,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12148,28.89,1647,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12148,28.82,1643,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12152,28.82,1643,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12152,28.89,1647,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12148,28.89,1647,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12148,28.82,1643,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12148,28.89,1647,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12152,28.82,1643,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12172,29.25,1667,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12148,28.75,1639,10000,6550.00,1,65,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
