Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11860,23.70,1351,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11888,24.26,1383,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11860,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11892,24.19,1379,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11884,24.26,1383,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11884,24.19,1379,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11888,24.26,1383,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11860,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11888,24.05,1371,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11892,24.19,1379,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11860,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11864,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11860,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11864,23.84,1359,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11864,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11860,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11888,24.26,1383,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11868,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11856,23.70,1351,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11860,23.70,1351,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11888,24.26,1383,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11864,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11856,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11860,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11864,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11856,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11888,24.26,1383,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11860,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11860,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11860,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11868,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11860,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11864,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11884,24.19,1379,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11884,24.12,1375,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11868,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11860,23.77,1355,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11884,24.12,1375,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11860,23.70,1351,10000,7860.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
