Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13560,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13564,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13584,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13612,54.44,3103,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13560,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13580,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13608,54.44,3103,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13604,54.44,3103,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13604,54.44,3103,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13584,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13584,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13556,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13584,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13580,54.09,3083,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13608,54.44,3103,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13604,54.44,3103,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13552,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13560,53.53,3051,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13564,53.53,3051,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13608,54.44,3103,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13584,54.02,3079,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13584,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13612,54.44,3103,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13560,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13560,53.53,3051,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13580,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13560,53.53,3051,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13580,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13580,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13560,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13560,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13608,54.44,3103,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13560,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13560,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13556,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13556,53.53,3051,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13584,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13608,54.37,3099,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13556,53.53,3051,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13560,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13584,54.02,3079,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13580,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13564,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13564,53.53,3051,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13608,54.44,3103,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13564,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13560,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13604,54.44,3103,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13584,54.02,3079,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13556,53.53,3051,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13608,54.37,3099,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13560,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13592,54.02,3079,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13560,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13580,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13564,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13556,53.53,3051,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13608,54.37,3099,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13560,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13560,53.53,3051,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13564,53.67,3059,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13612,54.51,3107,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13556,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13608,54.51,3107,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13556,53.53,3051,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13580,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13584,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13584,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13564,53.67,3059,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13608,54.44,3103,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13556,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13612,54.44,3103,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13580,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13584,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13564,53.67,3059,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13568,53.67,3059,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13560,53.60,3055,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13560,53.67,3059,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13580,53.95,3075,10000,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
