Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11296,13.81,787,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11292,13.81,787,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11292,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11300,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11288,13.81,787,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11296,13.81,787,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11288,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11292,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11284,13.81,787,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11292,13.81,787,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11288,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11284,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11288,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11288,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11288,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11292,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11300,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11292,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11292,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11288,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11288,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11292,13.81,787,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11296,13.81,787,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11292,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11296,13.81,787,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11292,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11292,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11292,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11288,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11288,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11292,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11284,13.74,783,10000,10480.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
