Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2220,23.00,1311,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1560,11.21,639,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,916,1149.74,65535,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1332,7.21,411,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,996,1.32,75,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1304,6.79,387,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1040,2.16,123,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1252,5.88,335,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1092,3.07,175,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1228,5.39,307,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1120,3.49,199,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1204,4.96,283,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1152,3.98,227,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1196,4.89,279,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1124,3.56,203,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1172,4.47,255,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1132,3.63,207,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1164,4.26,243,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1100,3.28,187,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1192,4.96,283,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1108,3.35,191,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1136,3.84,219,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1136,3.84,219,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1172,4.26,243,16800,7830.00,1,146,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
