Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3100,38.23,2179,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3100,38.23,2179,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3104,38.30,2183,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3100,38.23,2179,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3104,38.30,2183,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3096,38.23,2179,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3080,37.88,2159,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3052,37.46,2135,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3088,37.81,2155,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3104,38.30,2183,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3080,37.81,2155,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3060,37.46,2135,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3052,37.46,2135,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3120,38.65,2203,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3096,38.23,2179,16800,3915.00,1,146,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
