Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3356,42.93,2447,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3356,42.93,2447,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3368,42.93,2447,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3364,42.93,2447,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3332,42.44,2419,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3388,43.28,2467,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3340,42.44,2419,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3344,42.51,2423,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3316,42.09,2399,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3316,42.02,2395,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3340,42.44,2419,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3336,42.51,2423,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3336,42.44,2419,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3388,43.35,2471,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3336,42.44,2419,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3380,43.28,2467,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3388,43.35,2471,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3360,42.86,2443,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3336,42.51,2423,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3356,42.86,2443,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3388,43.35,2471,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3332,42.44,2419,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3360,42.93,2447,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3388,43.35,2471,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3364,42.86,2443,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3332,42.44,2419,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3380,43.35,2471,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3388,43.35,2471,16800,2610.00,1,146,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
