Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1952,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1948,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1944,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1964,18.51,1055,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1940,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1944,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1944,17.95,1023,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1976,18.51,1055,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1956,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1976,18.44,1051,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1976,18.37,1047,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1940,17.95,1023,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1968,18.44,1051,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1940,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1940,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1940,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1948,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1984,18.44,1051,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1952,17.95,1023,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1944,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1944,17.95,1023,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1972,18.51,1055,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1968,18.51,1055,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1940,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1944,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1936,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1940,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1940,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1948,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1972,18.51,1055,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1944,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1944,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1968,18.44,1051,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1940,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1940,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1940,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1944,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1944,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1936,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1944,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1944,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1952,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1944,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1940,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1968,18.37,1047,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1964,18.37,1047,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1936,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1940,18.09,1031,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1940,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1944,18.02,1027,16800,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11660,18.02,1027,10000,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11660,18.02,1027,10000,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11664,18.09,1031,10000,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11652,17.95,1023,10000,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11660,18.02,1027,10000,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11632,18.02,1027,10000,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11584,18.09,1031,10000,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11588,18.09,1031,10000,9135.00,1,146,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
