Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2816,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2808,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2800,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2808,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2804,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2804,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2808,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2804,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2808,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2816,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2808,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2804,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2808,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2812,33.25,1895,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2804,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2800,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2812,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2804,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2800,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2808,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2804,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2804,33.04,1883,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2776,32.75,1867,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2800,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2804,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2776,32.68,1863,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2800,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2804,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2808,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2804,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2800,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2804,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2780,32.68,1863,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2780,32.75,1867,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2800,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2808,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2784,32.68,1863,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2776,32.75,1867,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2804,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2804,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2776,32.75,1867,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2800,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2800,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2808,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2804,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2800,33.04,1883,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2804,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2808,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2800,33.11,1887,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2800,33.18,1891,16800,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12524,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12524,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12548,33.60,1915,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12524,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12524,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12456,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12448,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12440,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12448,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12448,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12444,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12444,33.04,1883,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12444,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12440,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12444,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12468,33.53,1911,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12468,33.53,1911,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12448,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12448,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12440,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12444,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12448,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12444,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12448,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12448,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12436,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12444,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12448,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12448,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12448,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12444,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12440,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12444,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12452,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12448,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12440,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12444,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12444,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12440,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12444,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12448,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12448,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12448,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12444,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12444,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12444,33.18,1891,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12444,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12444,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12444,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12444,33.11,1887,10000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10496,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10496,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10496,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10496,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10496,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10496,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10440,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10432,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10436,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10428,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10432,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10436,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10456,33.46,1907,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10436,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10432,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10436,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10436,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10436,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10436,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10432,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10436,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10436,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10436,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10436,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10436,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10436,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10436,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,10428,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,10444,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,10432,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,10432,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,10432,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,10428,33.04,1883,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,10440,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,10432,33.11,1887,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,10436,33.18,1891,8000,5220.00,1,146,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
