Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1624,12.54,715,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1628,12.40,707,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1656,12.82,731,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1632,12.40,707,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1628,12.40,707,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1652,12.82,731,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1084,3.07,175,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,912,1149.74,65535,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,17696,0.00,0,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1644,12.47,711,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1140,3.84,219,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,940,0.33,19,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,17700,0.00,0,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1632,12.54,715,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1652,12.89,735,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1060,2.51,143,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,17704,0.00,0,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1624,12.47,711,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1644,12.82,731,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1656,12.96,739,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1676,13.32,759,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1084,3.07,175,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,912,1149.74,65535,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,17704,0.00,0,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1624,12.47,711,16800,10440.00,1,146,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
