Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5448,49.11,2799,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5416,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5420,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5440,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5340,47.21,2691,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5436,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5444,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5420,48.61,2771,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5440,49.11,2799,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5448,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5420,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5416,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5420,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5444,49.11,2799,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5416,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5420,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5424,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5420,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5440,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5448,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5424,48.61,2771,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5416,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5448,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5424,48.61,2771,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5420,48.61,2771,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5416,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5424,48.75,2779,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5416,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5440,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5444,49.11,2799,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5420,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5440,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5448,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5444,49.11,2799,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5440,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5444,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5424,48.61,2771,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5420,48.61,2771,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5440,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5448,49.11,2799,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5416,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5420,48.68,2775,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5448,49.11,2799,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5440,49.11,2799,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5440,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5448,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5440,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5440,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5448,49.04,2795,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5420,48.61,2771,16800,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15164,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15164,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15152,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15164,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15084,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15088,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15088,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15084,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15080,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15028,48.05,2739,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15004,47.63,2715,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15004,47.70,2719,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15004,47.70,2719,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15000,47.63,2715,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15088,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15084,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15004,47.63,2715,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15080,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15084,48.96,2791,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15084,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15084,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15084,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15084,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15084,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15084,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15092,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15084,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15076,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15088,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15084,49.11,2799,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15028,48.05,2739,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15028,48.05,2739,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15080,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15088,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15080,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15084,49.04,2795,10000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13140,49.18,2803,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13140,49.11,2799,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13128,49.11,2799,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13140,49.11,2799,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13132,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13064,49.11,2799,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13048,48.61,2771,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13076,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13048,48.68,2775,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13076,49.11,2799,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13048,48.68,2775,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13068,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13068,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13072,49.11,2799,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13076,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13076,49.11,2799,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13072,49.11,2799,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13048,48.68,2775,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13048,48.61,2771,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13076,49.11,2799,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13068,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13048,48.68,2775,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13068,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13080,49.11,2799,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13048,48.68,2775,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13048,48.68,2775,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13076,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13048,48.68,2775,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13048,48.68,2775,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13052,48.61,2771,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13076,49.11,2799,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13052,48.61,2771,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13048,48.68,2775,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13048,48.68,2775,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13048,48.61,2771,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13072,49.04,2795,8000,1305.00,1,101,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
