Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4804,37.81,2155,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4752,36.82,2099,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4752,36.89,2103,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4688,35.91,2047,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4748,36.68,2091,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4680,35.77,2039,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4708,35.98,2051,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4664,35.49,2023,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4756,37.11,2115,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4700,35.91,2047,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4800,37.81,2155,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4768,37.32,2127,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4684,35.70,2035,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4944,40.40,2303,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4676,35.63,2031,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4752,36.89,2103,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4720,36.40,2075,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4684,35.70,2035,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4952,40.40,2303,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4772,37.39,2131,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4684,35.70,2035,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4696,35.98,2051,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4800,37.81,2155,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4776,37.39,2131,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4716,36.40,2075,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4752,36.82,2099,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4684,35.77,2039,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4788,37.60,2143,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4664,35.49,2023,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4740,36.61,2087,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4732,36.61,2087,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4668,35.42,2019,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4704,36.19,2063,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4688,35.98,2051,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4712,36.19,2063,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4784,37.60,2143,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4668,35.42,2019,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4704,36.19,2063,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4664,35.49,2023,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4740,36.61,2087,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4760,37.11,2115,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4672,35.49,2023,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4804,37.81,2155,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4688,35.84,2043,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4736,36.68,2091,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4732,36.68,2091,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4664,35.49,2023,16800,3915.00,1,101,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
