Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5164,43.98,2507,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4772,37.39,2131,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5068,42.37,2415,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4892,39.49,2251,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5072,42.51,2423,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4972,40.61,2315,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5020,41.60,2371,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5048,42.09,2399,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5020,41.53,2367,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5044,42.02,2395,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5020,41.60,2371,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5068,42.44,2419,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4892,39.49,2251,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5040,42.09,2399,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4920,39.98,2279,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5052,42.09,2399,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4964,40.54,2311,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5132,43.49,2479,16800,2610.00,1,101,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
