Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4588,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4592,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4596,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4584,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4576,33.53,1911,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4556,33.60,1915,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4600,34.16,1947,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4560,33.60,1915,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4592,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4588,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4592,34.02,1939,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4588,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4592,34.02,1939,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4588,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4592,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4584,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4592,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4560,33.60,1915,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4592,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4588,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4592,34.02,1939,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4588,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4596,34.16,1947,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4556,33.60,1915,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4584,34.09,1943,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4592,34.16,1947,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4592,34.16,1947,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4564,33.60,1915,16800,5220.00,1,101,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
