Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3700,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3692,18.37,1047,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3696,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3704,18.51,1055,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3700,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3700,18.51,1055,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3700,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3696,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3708,18.51,1055,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3692,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3704,18.58,1059,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3700,18.37,1047,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3692,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3704,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3700,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3692,18.37,1047,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3700,18.51,1055,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3696,18.51,1055,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3704,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3692,18.37,1047,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3692,18.37,1047,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3704,18.51,1055,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3696,18.51,1055,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3696,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3704,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3696,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3700,18.51,1055,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3696,18.51,1055,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3696,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3704,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3696,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3700,18.51,1055,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3692,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3700,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3700,18.37,1047,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3692,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3696,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3700,18.37,1047,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3696,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3696,18.37,1047,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3696,18.37,1047,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3692,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3696,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3692,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3700,18.37,1047,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3696,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3696,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3704,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3696,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3692,18.44,1051,16800,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13408,18.44,1051,10000,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13412,18.44,1051,10000,9135.00,1,101,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
