Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5648,52.68,3003,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5648,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5648,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5652,52.68,3003,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5648,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5644,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5640,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5648,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5612,52.05,2967,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5644,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5640,52.54,2995,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5644,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5648,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5648,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5644,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5644,52.54,2995,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5640,52.54,2995,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5652,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5644,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5652,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5644,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5652,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5644,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5652,52.61,2999,16800,0.00,1,101,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
