Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3996,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4044,24.33,1387,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4040,24.40,1391,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3980,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3984,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3980,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3988,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3988,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3988,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3988,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3988,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3988,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3980,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3980,23.56,1343,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3984,23.56,1343,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3984,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3984,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3984,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3988,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3988,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3988,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3988,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4036,24.33,1387,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4036,24.33,1387,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3984,23.56,1343,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3984,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3984,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3984,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3988,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3988,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3988,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3988,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3980,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3988,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3984,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3984,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3984,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3984,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3988,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3988,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3988,23.42,1335,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4040,24.33,1387,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4036,24.33,1387,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3980,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3984,23.56,1343,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3980,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3980,23.35,1331,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3984,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3988,23.56,1343,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3988,23.49,1339,16800,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13760,24.40,1391,10000,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13756,24.33,1387,10000,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13744,24.33,1387,10000,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13748,24.33,1387,10000,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13740,24.33,1387,10000,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13680,24.40,1391,10000,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13672,24.33,1387,10000,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13676,24.33,1387,10000,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13680,24.40,1391,10000,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13672,24.33,1387,10000,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13676,24.40,1391,10000,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13676,24.40,1391,10000,7830.00,1,101,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
