Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4276,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4268,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4268,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4268,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4268,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4276,28.33,1615,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4284,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4276,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4268,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4268,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4276,28.61,1631,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4276,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4276,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4268,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4268,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4268,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4268,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4268,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4280,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4276,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4264,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4264,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4268,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4280,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4276,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4276,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4268,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4268,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4268,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4264,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4264,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4264,28.47,1623,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4268,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4276,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4276,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4272,28.54,1627,16800,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13992,28.54,1627,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13976,28.47,1623,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13988,28.54,1627,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13984,28.54,1627,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13964,28.61,1631,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13916,28.54,1627,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13916,28.54,1627,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13916,28.47,1623,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13916,28.54,1627,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13912,28.54,1627,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13916,28.47,1623,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13916,28.54,1627,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13916,28.47,1623,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13912,28.47,1623,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13916,28.47,1623,10000,6525.00,1,101,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
