Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11248,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11244,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11244,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11244,13.18,751,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11248,13.18,751,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11244,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11240,13.18,751,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11244,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11248,13.32,759,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11248,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11252,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11252,13.18,751,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11256,13.18,751,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11256,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11248,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11248,13.18,751,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11248,13.18,751,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11252,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11252,13.18,751,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11248,13.18,751,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11252,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11252,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11248,13.18,751,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11244,13.18,751,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11248,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11248,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11244,13.18,751,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11248,13.25,755,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11244,13.18,751,10000,10480.00,1,28,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
