Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13256,48.47,2763,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13260,48.47,2763,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13256,48.47,2763,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13232,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13232,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13236,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13256,48.40,2759,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13240,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13240,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13236,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13228,47.91,2731,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13240,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13232,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13256,48.40,2759,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13236,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13232,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13240,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13236,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13228,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13232,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13232,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13256,48.47,2763,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13232,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13228,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13236,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13240,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13232,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13236,47.91,2731,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13232,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13232,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13232,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13232,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13236,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13228,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13236,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13232,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13228,47.91,2731,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13236,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13240,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13256,48.40,2759,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13232,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13228,48.05,2739,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13236,47.98,2735,10000,1310.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
