Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12076,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12084,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12080,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12076,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12080,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12080,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12080,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12080,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12080,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12080,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12080,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12076,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12080,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12084,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12080,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12080,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12080,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12076,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12080,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12080,27.91,1591,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12080,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12076,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12080,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12080,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12076,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12080,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12076,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12080,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12080,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12080,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12080,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12084,27.77,1583,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12080,27.84,1587,10000,6550.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
