Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1940,17.67,1007,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1964,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1952,18.16,1035,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1952,18.02,1027,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1928,17.67,1007,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1948,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1924,17.67,1007,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1940,17.74,1011,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1960,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1960,18.02,1027,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1932,17.67,1007,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1932,17.67,1007,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1952,18.16,1035,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1952,18.02,1027,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1928,17.67,1007,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1932,17.67,1007,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1956,18.16,1035,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1956,18.16,1035,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1956,18.02,1027,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1956,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1956,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1952,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1956,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1948,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1944,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1924,17.60,1003,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1924,17.74,1011,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1924,17.60,1003,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1928,17.67,1007,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1932,17.60,1003,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1956,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1956,18.16,1035,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1956,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1952,18.02,1027,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1952,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1924,17.67,1007,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1924,17.67,1007,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1924,17.67,1007,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1936,17.67,1007,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1956,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1928,17.67,1007,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1956,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1956,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1948,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1944,18.09,1031,16800,9135.00,1,151,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
