Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3920,52.61,2999,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3896,52.05,2967,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3900,52.19,2975,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3880,51.77,2951,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3924,52.54,2995,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3888,52.19,2975,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3916,52.54,2995,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3620,47.14,2687,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3916,52.61,2999,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3636,47.63,2715,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3892,52.12,2971,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3920,52.54,2995,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3620,47.42,2703,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3852,51.42,2931,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3688,48.54,2767,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3888,52.12,2971,16800,0.00,1,151,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
