Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3352,42.65,2431,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3352,42.72,2435,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3380,43.07,2455,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3384,43.07,2455,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3384,43.14,2459,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3380,43.07,2455,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3376,43.00,2451,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3392,43.14,2459,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3336,42.23,2407,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3380,43.14,2459,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3356,42.72,2435,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3408,43.49,2479,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3348,42.65,2431,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3352,42.65,2431,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3356,42.72,2435,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3384,43.14,2459,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3372,43.07,2455,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3324,42.23,2407,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3328,42.23,2407,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3372,43.07,2455,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3352,42.72,2435,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3356,42.72,2435,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3380,43.07,2455,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3348,42.72,2435,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3348,42.65,2431,16800,2610.00,1,151,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
