Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3088,38.02,2167,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3092,37.95,2163,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3092,37.95,2163,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3064,37.53,2139,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3064,37.53,2139,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3064,37.53,2139,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3060,37.53,2139,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3056,37.53,2139,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3068,37.67,2147,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3060,37.53,2139,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3060,37.53,2139,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3060,37.53,2139,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3060,37.46,2135,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3064,37.67,2147,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3056,37.46,2135,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3080,37.95,2163,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3064,37.67,2147,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3056,37.60,2143,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3056,37.53,2139,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3060,37.60,2143,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3060,37.53,2139,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3056,37.60,2143,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3080,38.02,2167,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3040,37.18,2119,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3060,37.60,2143,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3080,37.95,2163,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3060,37.60,2143,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3060,37.60,2143,16800,3915.00,1,151,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
