Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1636,12.68,723,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1640,12.68,723,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1224,5.39,307,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1484,9.67,551,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1664,13.04,743,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1676,13.11,747,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1632,12.54,715,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1668,13.04,743,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1652,12.68,723,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1640,12.61,719,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1648,12.68,723,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1620,12.26,699,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1624,12.19,695,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1644,12.68,723,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1636,12.61,719,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1668,13.11,747,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1644,12.61,719,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1624,12.26,699,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1644,12.61,719,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1636,12.61,719,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1236,5.53,315,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1592,11.70,667,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1648,12.61,719,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1640,12.68,723,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1640,12.61,719,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1204,5.04,287,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1568,11.28,643,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1644,12.68,723,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1232,5.46,311,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1560,11.28,643,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1668,13.04,743,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1640,12.61,719,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1260,5.88,335,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1588,11.63,663,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1644,12.54,715,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1276,6.23,355,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1568,11.35,647,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1232,5.46,311,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1588,11.70,667,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1644,12.54,715,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1304,6.72,383,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1596,11.77,671,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1612,12.12,691,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1668,13.11,747,16800,10440.00,1,151,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
