Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2212,22.72,1295,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2232,23.07,1315,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2232,23.14,1319,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2228,22.72,1295,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2248,23.14,1319,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2192,22.23,1267,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2220,22.58,1287,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2192,22.30,1271,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2244,23.07,1315,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2216,22.65,1291,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2220,22.72,1295,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2212,22.72,1295,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2204,22.30,1271,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2200,22.23,1267,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2196,22.30,1271,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2224,22.65,1291,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2220,22.72,1295,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2212,22.65,1291,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2236,23.07,1315,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2236,23.07,1315,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2240,23.14,1319,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2216,22.65,1291,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2220,22.65,1291,16800,7830.00,1,151,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
