Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3404,12.75,727,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3408,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3424,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3404,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3412,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3424,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3416,12.75,727,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3408,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3412,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3416,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3408,12.75,727,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3416,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3408,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3408,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3416,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3408,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3408,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3416,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3408,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3416,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3412,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3408,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3412,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3412,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3408,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3416,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3412,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3408,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3416,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3412,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3408,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3416,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3412,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3408,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3412,12.89,735,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3412,12.82,731,16800,10440.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
