Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5704,53.04,3023,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5708,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5696,53.04,3023,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5688,52.54,2995,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5728,53.53,3051,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5688,52.54,2995,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5728,53.53,3051,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5680,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5700,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5676,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5680,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5704,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5680,52.68,3003,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5700,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5684,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5700,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5680,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5676,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5708,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5680,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5700,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5684,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5700,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5680,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5700,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5676,52.68,3003,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5684,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5700,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5680,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5700,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5680,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5704,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5676,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5676,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5680,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5680,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5704,53.04,3023,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5680,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5676,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5656,52.26,2979,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5704,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5684,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5700,53.11,3027,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5680,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5680,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5676,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5684,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5676,52.68,3003,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5680,52.68,3003,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5672,52.61,2999,16800,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15416,53.04,3023,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15420,53.04,3023,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15420,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15424,53.04,3023,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15340,52.96,3019,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15340,53.04,3023,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15348,53.04,3023,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15344,53.04,3023,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15348,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15348,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15348,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15340,53.04,3023,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15348,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15348,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15348,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15340,53.04,3023,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15348,53.04,3023,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15348,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15348,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15348,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15348,53.04,3023,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15348,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15348,53.04,3023,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15348,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15348,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15344,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15348,53.04,3023,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15348,53.11,3027,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
