Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5124,42.79,2439,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5152,43.21,2463,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5152,43.21,2463,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5148,43.21,2463,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5148,43.21,2463,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5152,43.28,2467,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5144,43.28,2467,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5120,42.86,2443,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5120,42.86,2443,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5120,42.86,2443,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5120,42.86,2443,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5120,42.86,2443,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5140,43.28,2467,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5120,42.86,2443,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5116,42.79,2439,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5120,42.86,2443,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5116,42.79,2439,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5116,42.79,2439,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5120,42.86,2443,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5116,42.79,2439,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5120,42.86,2443,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5120,42.86,2443,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5116,42.79,2439,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5120,42.86,2443,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5116,42.86,2443,16800,2610.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
