Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3992,22.93,1307,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3984,22.93,1307,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3992,22.93,1307,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4012,23.21,1323,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3992,22.93,1307,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3996,22.86,1303,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3996,22.86,1303,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3996,22.93,1307,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3980,22.93,1307,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4008,23.35,1331,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4008,23.42,1335,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3988,23.07,1315,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3988,23.07,1315,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4004,23.35,1331,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4012,23.35,1331,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3988,22.86,1303,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4016,23.35,1331,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4012,23.42,1335,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4012,23.35,1331,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3984,22.86,1303,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4004,23.35,1331,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3984,22.93,1307,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4004,23.28,1327,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3980,22.93,1307,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4004,23.35,1331,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3988,22.93,1307,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4016,23.42,1335,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4012,23.42,1335,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3984,22.93,1307,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4012,23.35,1331,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4008,23.35,1331,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4016,23.42,1335,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4004,23.28,1327,16800,7830.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
