Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4556,32.89,1875,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4568,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4584,33.46,1907,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4560,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4556,32.89,1875,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4560,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4560,32.89,1875,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4560,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4548,32.89,1875,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4564,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4552,32.89,1875,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4556,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4560,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4548,32.89,1875,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4560,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4556,33.04,1883,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4560,33.04,1883,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4548,32.89,1875,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4560,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4556,33.04,1883,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4560,33.04,1883,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4552,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4552,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4556,33.04,1883,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4532,32.54,1855,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4532,32.54,1855,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4552,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4560,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4556,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4560,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4556,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4560,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4552,32.89,1875,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4556,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4560,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4548,32.89,1875,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4560,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4556,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4564,33.04,1883,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4548,32.89,1875,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4560,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4556,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4564,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4556,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4556,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4560,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4548,32.89,1875,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4564,32.96,1879,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4556,33.04,1883,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4560,33.04,1883,16800,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14268,32.96,1879,10000,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14280,32.96,1879,10000,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14280,32.96,1879,10000,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14268,32.89,1875,10000,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14240,32.96,1879,10000,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14200,33.04,1883,10000,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14200,32.96,1879,10000,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14196,32.96,1879,10000,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14200,32.96,1879,10000,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14192,32.96,1879,10000,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14200,32.96,1879,10000,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14200,32.89,1875,10000,5220.00,1,17,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
