Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4852,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4868,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4860,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4864,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4852,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4864,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4864,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4856,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4856,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4860,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4852,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4860,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4856,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4860,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4852,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4856,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4852,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4856,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4856,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4852,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4852,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4860,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4852,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4852,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4856,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4860,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4852,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4852,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4860,38.30,2183,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4860,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4852,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4852,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4860,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4860,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4880,38.65,2203,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4852,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4856,38.30,2183,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4856,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4852,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4848,38.09,2171,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4856,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4880,38.58,2199,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4880,38.72,2207,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4856,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4852,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4856,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4856,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4852,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4852,38.23,2179,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4856,38.16,2175,16800,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14600,38.58,2199,10000,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14580,38.23,2179,10000,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14580,38.23,2179,10000,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14580,38.23,2179,10000,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14524,38.30,2183,10000,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14504,38.23,2179,10000,3915.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
