Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2832,33.32,1899,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2844,33.74,1923,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2816,33.32,1899,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2812,32.96,1879,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2824,33.39,1903,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2816,33.32,1899,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2804,32.89,1875,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2824,33.39,1903,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2824,33.39,1903,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2816,33.32,1899,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2776,32.40,1847,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2800,32.89,1875,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2824,33.39,1903,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2792,32.89,1875,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2796,32.96,1879,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2800,32.96,1879,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2824,33.32,1899,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2792,32.82,1871,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2768,32.40,1847,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2800,32.96,1879,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2824,33.32,1899,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2816,33.32,1899,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2800,32.96,1879,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2800,32.89,1875,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2824,33.32,1899,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2796,32.89,1875,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2768,32.54,1855,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2772,32.40,1847,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2828,33.39,1903,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2844,33.74,1923,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2796,32.89,1875,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2772,32.54,1855,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2848,33.74,1923,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2824,33.32,1899,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2768,32.54,1855,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2776,32.47,1851,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2820,33.25,1895,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2768,32.40,1847,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2804,33.04,1883,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2824,33.39,1903,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2816,33.32,1899,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2772,32.47,1851,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2800,32.96,1879,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2824,33.25,1895,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2792,32.89,1875,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2792,32.89,1875,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2820,33.32,1899,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2824,33.25,1895,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2796,32.89,1875,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2772,32.40,1847,16800,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12544,33.39,1903,10000,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12540,33.32,1899,10000,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12536,33.39,1903,10000,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12540,33.32,1899,10000,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12544,33.32,1899,10000,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12472,33.39,1903,10000,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12452,33.32,1899,10000,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12460,33.39,1903,10000,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12460,33.32,1899,10000,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12468,33.32,1899,10000,5220.00,1,201,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
