Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3144,38.93,2219,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3148,39.00,2223,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3100,38.16,2175,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3100,38.16,2175,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3100,38.16,2175,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3124,38.51,2195,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3124,38.65,2203,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3080,37.81,2155,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3100,38.09,2171,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3148,39.00,2223,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3100,38.16,2175,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3100,38.09,2171,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3120,38.58,2199,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3104,38.16,2175,16800,3915.00,1,201,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
