Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1988,18.65,1063,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1968,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1992,18.65,1063,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1964,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1984,18.72,1067,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1984,18.72,1067,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1968,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1992,18.72,1067,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1988,18.72,1067,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1996,18.72,1067,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1996,18.65,1063,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1976,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1972,18.23,1039,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1976,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1960,18.16,1035,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1980,18.72,1067,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1960,18.23,1039,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1960,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1956,18.23,1039,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1960,18.37,1047,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1960,18.23,1039,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1992,18.72,1067,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1968,18.23,1039,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1964,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1964,18.23,1039,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1964,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1968,18.37,1047,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1984,18.72,1067,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1984,18.58,1059,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1956,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1956,18.23,1039,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1960,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1960,18.23,1039,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1960,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1960,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1992,18.65,1063,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1992,18.65,1063,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1992,18.72,1067,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1984,18.58,1059,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1988,18.58,1059,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1988,18.58,1059,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1988,18.58,1059,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1988,18.65,1063,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1988,18.58,1059,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1980,18.72,1067,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1960,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1960,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1984,18.72,1067,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1960,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1960,18.30,1043,16800,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11700,18.58,1059,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11708,18.72,1067,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11676,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11684,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11684,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11648,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11596,18.37,1047,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11608,18.30,1043,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11608,18.30,1043,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11608,18.30,1043,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11604,18.30,1043,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11600,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11628,18.58,1059,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11628,18.72,1067,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11628,18.72,1067,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11608,18.30,1043,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11600,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11604,18.30,1043,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11604,18.30,1043,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11600,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11604,18.30,1043,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11608,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11628,18.72,1067,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11596,18.30,1043,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11604,18.37,1047,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11600,18.30,1043,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11596,18.30,1043,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11600,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11600,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11628,18.65,1063,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11608,18.37,1047,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11596,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11604,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11600,18.23,1039,10000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9652,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9652,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9644,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9656,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9656,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9652,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9640,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9592,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9592,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9620,18.72,1067,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9588,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9584,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9592,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9592,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9592,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9592,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9588,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9592,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9592,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9588,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9592,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9588,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9592,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9592,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9592,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9592,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9592,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9584,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9592,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9592,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9588,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9596,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9588,18.23,1039,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9592,18.30,1043,8000,9135.00,1,201,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
