Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2800,32.89,1875,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2792,32.82,1871,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2820,33.32,1899,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2804,32.89,1875,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2788,32.89,1875,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2812,33.25,1895,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2828,33.32,1899,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2816,33.32,1899,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2812,33.25,1895,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2820,33.25,1895,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2804,32.82,1871,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2796,32.89,1875,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2812,33.25,1895,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2812,33.32,1899,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2820,33.25,1895,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2820,33.32,1899,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2816,33.32,1899,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2816,33.32,1899,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2820,33.25,1895,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2796,32.82,1871,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2812,33.18,1891,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2812,33.32,1899,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2820,33.25,1895,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2796,32.96,1879,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2816,33.25,1895,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2812,33.25,1895,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2816,33.32,1899,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2796,32.82,1871,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2816,33.32,1899,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2816,33.32,1899,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2820,33.25,1895,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2820,33.32,1899,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2788,32.89,1875,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2812,33.32,1899,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2820,33.25,1895,16800,5220.00,1,188,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
