Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3652,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3668,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3628,47.63,2715,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3664,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3628,47.63,2715,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3660,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3660,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3676,48.47,2763,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3660,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3636,47.56,2711,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3676,48.40,2759,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3624,47.56,2711,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3660,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3680,48.40,2759,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3648,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3660,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3680,48.54,2767,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3652,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3656,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3648,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3632,47.56,2711,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3672,48.40,2759,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3632,47.56,2711,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3676,48.40,2759,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3648,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3660,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3680,48.40,2759,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3660,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3652,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3656,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3676,48.40,2759,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3656,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3656,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3656,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3656,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3672,48.40,2759,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3628,47.56,2711,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3652,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3672,48.40,2759,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3632,47.56,2711,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3676,48.47,2763,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3632,47.49,2707,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3652,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3648,47.98,2735,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3660,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3652,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3656,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3652,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3656,48.05,2739,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3672,48.40,2759,16800,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13344,47.63,2715,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13368,48.05,2739,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13376,48.05,2739,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13348,47.56,2711,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13364,47.98,2735,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13296,47.98,2735,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13268,47.63,2715,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13272,47.63,2715,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13296,47.91,2731,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13276,47.56,2711,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13296,47.98,2735,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13272,47.63,2715,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13276,47.63,2715,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13272,47.63,2715,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13272,47.63,2715,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13272,47.63,2715,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13292,47.91,2731,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13272,47.49,2707,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13276,47.63,2715,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13296,47.98,2735,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13272,47.63,2715,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13272,47.63,2715,10000,1305.00,1,188,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
