Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1672,13.11,747,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1080,2.79,159,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,932,0.19,11,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,928,0.05,3,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,920,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17708,0.00,0,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1676,13.11,747,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1660,13.11,747,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1192,4.68,267,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,944,0.40,23,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,912,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,912,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,916,0.05,3,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,920,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,928,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,928,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,928,0.05,3,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,928,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,912,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,920,0.05,3,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,908,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,920,0.12,7,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,916,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,924,0.19,11,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,920,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,920,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,920,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,920,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,912,1149.74,65535,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,920,0.05,3,16800,10440.00,1,188,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
