Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2208,22.72,1295,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2240,23.14,1319,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2236,23.14,1319,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2232,23.21,1323,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2240,23.07,1315,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1576,11.49,655,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,932,0.26,15,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1256,5.81,331,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1008,1.46,83,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1204,5.04,287,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1056,2.44,139,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1208,5.04,287,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1156,4.12,235,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1112,3.28,187,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1140,3.77,215,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1196,4.89,279,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1060,2.37,135,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1228,5.39,307,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1028,1.95,111,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1248,5.81,331,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1076,2.86,163,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1208,5.04,287,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1112,3.21,183,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1164,4.12,235,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1108,3.21,183,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1172,4.47,255,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1132,3.84,219,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1172,4.54,259,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1136,3.84,219,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1172,4.47,255,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1136,3.84,219,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1220,5.18,295,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1088,3.00,171,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1292,6.58,375,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1012,1.74,99,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1292,6.65,379,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1012,1.60,91,16800,7830.00,1,188,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
